isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,ARG,Argentina,LAC,U,1991,1991,Y,2.768382,1.9,559.907,0.01104142,0.006722298,0.005529523,0.002971229,0.4676174,370.9952,0.4350875,-1,28.987585,ARG_U1991Y,0.01745,0.03069,0.04047,0.05019,0.06037,0.07248,0.08895,0.1152,0.1582,0.366
0,1,ARG,Argentina,LAC,U,1992,1992,Y,2.768382,1.9,564.6129,0.0205003,0.01178787,0.009986985,0.005243416,0.4546809,387.9738,0.390243,-1,29.462392,ARG_U1992Y,0.01602,0.02998,0.0407,0.05126,0.06209,0.07652,0.09423,0.1206,0.1657,0.3429
0,1,ARG,Argentina,LAC,U,1993,1993,Y,2.768382,1.9,566.0145,0.02420108,0.01248197,0.01005843,0.005828547,0.4485629,396.681,0.3879424,-1,29.933012,ARG_U1993Y,0.01484,0.02966,0.04098,0.05217,0.06421,0.07899,0.09672,0.1234,0.167,0.332
0,1,ARG,Argentina,LAC,U,1994,1994,Y,2.768382,1.9,558.6381,0.02281492,0.01450393,0.01281613,0.004042402,0.459168,383.2049,0.4110283,-1,30.397318,ARG_U1994Y,0.01496,0.02883,0.03958,0.05065,0.06317,0.07715,0.09503,0.121,0.1652,0.3444
0,1,ARG,Argentina,LAC,U,1995,1995,Y,2.768382,1.9,530.8553,0.04111353,0.02355182,0.01875326,0.01157462,0.489044,354.3608,0.4811141,-1,30.852828,ARG_U1995Y,0.01133,0.02629,0.03686,0.04735,0.05911,0.07357,0.09075,0.1169,0.1683,0.3696
0,1,ARG,Argentina,LAC,U,1996,1996,Y,2.768382,1.9,520.0662,0.04633781,0.02884968,0.02441777,0.01650067,0.4952443,339.9869,0.5106798,-1,31.298956,ARG_U1996Y,0.01035,0.02481,0.03557,0.0464,0.05834,0.07303,0.09203,0.1199,0.1708,0.36870000000000003
0,1,ARG,Argentina,LAC,U,1997,1997,Y,2.768382,1.9,544.8122,0.0413881,0.02351949,0.01902154,0.01251625,0.4911048,363.9732,0.4894943,-1,31.735996,ARG_U1997Y,0.01083,0.02468,0.03516,0.04687,0.05938,0.07306,0.09277,0.1207,0.1729,0.3636
0,1,ARG,Argentina,LAC,U,1998,1998,Y,2.768382,1.9,529.1501,0.04592166,0.02278412,0.01685458,0.01544242,0.5073364,333.0621,0.5092632,-1,32.167673,ARG_U1998Y,0.01065,0.02343,0.03365,0.04435,0.05636,0.07064,0.09055,0.1196,0.1703,0.3805
0,1,ARG,Argentina,LAC,U,1999,1999,Y,2.768382,1.9,504.4869,0.04779091,0.02547163,0.01986631,0.01727557,0.4979204,330.8386,0.4997418,-1,32.599189,ARG_U1999Y,0.01071,0.02419,0.03464,0.04524,0.05793,0.07297,0.09181,0.1209,0.1711,0.3705
0,1,ARG,Argentina,LAC,U,2000,2000,Y,2.768382,1.9,493.4414,0.05703201,0.02933267,0.02190601,0.02452544,0.5106396,314.6525,0.5289445,-1,33.033754,ARG_U2000Y,0.009492,0.02237,0.03251,0.04326,0.05601,0.07173,0.09108,0.1221,0.1745,0.377
0,1,ARG,Argentina,LAC,U,2001,2001,Y,2.768382,1.9,454.2571,0.09418581,0.04897182,0.03707078,0.0389049,0.5334311,280.7319,0.6141587,-1,33.472924,ARG_U2001Y,0.006532,0.0193,0.03017,0.04075,0.05351,0.06911,0.08999,0.1206,0.1754,0.3946
0,1,ARG,Argentina,LAC,U,2002,2002,Y,2.768382,1.9,319.208,0.1398946,0.05590833,0.0328375,0.06485572,0.5379376,192.6458,0.5756148,-1,33.914775,ARG_U2002Y,0.008744,0.01884,0.02899,0.04046,0.05325,0.06846,0.08687,0.1166,0.1727,0.4051
0,1,ARG,Argentina,LAC,U,2003,2003,Y,2.768382,1.9,438.708,0.07045346,0.02707516,0.01584384,0.03532409,0.5069441,279.138,0.5023444,-1,34.35815,ARG_U2003Y,0.0101,0.02177,0.03209,0.04383,0.05661,0.07235,0.09414,0.1244,0.1741,0.3707
0,1,ARG,Argentina,LAC,U,2004,2004,Y,2.768382,1.9,473.5601,0.05366471,0.01831005,0.01009826,0.02220765,0.4825361,325.5111,0.4472466,-1,34.801606,ARG_U2004Y,0.01147,0.02342,0.03441,0.04661,0.06061,0.07685,0.0966,0.1271,0.1757,0.3473
0,1,ARG,Argentina,LAC,U,2005,2005,Y,2.768382,1.9,523.2178,0.03892668,0.01469026,0.008393359,0.01736685,0.4766685,361.3519,0.4358495,-1,35.243074,ARG_U2005Y,0.01172,0.02467,0.03554,0.048,0.06129,0.07746,0.09812,0.1258,0.1715,0.3459
0,1,ARG,Argentina,LAC,U,2006,2006,Y,2.768382,1.9,585.1996,0.03333052,0.01346971,0.008008354,0.01750958,0.4661667,413.2364,0.4208569,-1,35.682119,ARG_U2006Y,0.01181,0.02562,0.03705,0.04931,0.06298,0.07932,0.09982,0.1269,0.1713,0.336
0,1,ARG,Argentina,LAC,U,2007,2007,Y,2.768382,1.9,601.475,0.02944072,0.01257759,0.007708264,0.01418387,0.4630164,428.2753,0.4158428,-1,36.119493,ARG_U2007Y,0.01256,0.02611,0.03687,0.04975,0.06389,0.07952,0.09997,0.1268,0.1702,0.3343
0,1,ARG,Argentina,LAC,U,2008,2008,Y,2.768382,1.9,615.3785,0.02559023,0.01075088,0.006761684,0.01316475,0.4452716,455.1069,0.385378,-1,36.558177,ARG_U2008Y,0.01299,0.02738,0.03955,0.05205,0.066,0.08248,0.1021,0.1291,0.1721,0.3162
0,1,ARG,Argentina,LAC,U,2009,2009,Y,2.768382,1.9,640.427,0.0258653,0.011090590000000001,0.006777259,0.01341561,0.4393755,485.4132,0.3787746,-1,37.00139,ARG_U2009Y,0.01279,0.02769,0.04025,0.05313,0.06754,0.08389,0.103,0.1293,0.1714,0.3109
0,1,ARG,Argentina,LAC,U,2010,2010,Y,2.768382,1.9,659.6783,0.01106777,0.003595078,0.00229148,0.003284145,0.4298894,493.2178,0.3401935,-1,37.451491,ARG_U2010Y,0.01616,0.03016,0.04175,0.05355,0.06703,0.0832,0.1018,0.1267,0.1695,0.3101
0,1,ARG,Argentina,LAC,U,2011,2011,Y,2.768382,1.9,707.3054,0.009493154,0.003690175,0.002323127,0.003450804,0.4229562,529.9498,0.3284166,-1,37.903594,ARG_U2011Y,0.01703,0.03097,0.04256,0.05468,0.06771,0.08377,0.1023,0.127,0.1684,0.3055
0,1,ARG,Argentina,LAC,U,2012,2012,Y,2.768382,1.9,704.1068,0.007951246,0.003212966,0.002174717,0.003414302,0.4124391,538.7425,0.31342,-1,38.35897,ARG_U2012Y,0.01725,0.03216,0.04366,0.05561,0.06875,0.08565,0.1049,0.1292,0.1685,0.2943
0,1,ARG,Argentina,LAC,U,2013,2013,Y,2.768382,1.9,705.8576,0.00751327,0.003205552,0.002246512,0.002519305,0.4095714,546.426,0.3103287,-1,38.817256,ARG_U2013Y,0.01777,0.03243,0.04382,0.05583,0.06954,0.08569,0.1053,0.1296,0.1668,0.2931
0,1,ARG,Argentina,LAC,U,2014,2014,Y,2.768382,1.9,648.4857,0.007431843,0.003268633,0.002200714,0.002601688,0.4139576,489.7273,0.3124914,-1,39.275219,ARG_U2014Y,0.0184,0.03246,0.04336,0.05433,0.06806,0.08384,0.1039,0.1298,0.1704,0.2954
0,1,ARG,Argentina,LAC,U,2016,2016,Y,2.768382,1.9,707.3552,0.00576038,0.002692661,0.001821168,0.00242021,0.4239838,532.0661,0.3266771,-1,40.176085,ARG_U2016Y,0.01816,0.03171,0.04244,0.054,0.06725,0.08303,0.1008,0.1264,0.1673,0.3089
0,1,ARG,Argentina,LAC,U,2017,2017,Y,2.768382,1.9,727.654,0.004354347,0.001997952,0.00152562,0.001169815,0.4062735,559.2093,0.3004491,-1,40.618237,ARG_U2017Y,0.01879,0.03352,0.04441,0.05629,0.06965,0.08549,0.1042,0.1276,0.1665,0.2936
0,0,ARM,Armenia,ECA,N,1996,1996,Y,183.7796,1.9,162.4389,0.1790498,0.04823091,0.01894587,0.06237631,0.4441862,111.9821,0.3354787,0.3826619,3.168215,ARM_N1996Y,0.02296,0.03236,0.04186,0.05187,0.06291,0.07575,0.09185,0.1144,0.1538,0.3522
0,1,ARM,Armenia,ECA,N,1999,1999,X,183.7796,1.9,122.4167,0.168849,0.0406837,0.0149109,0.05180109,0.3621972,94.23082,0.21843,-1,3.089017,ARM_N1999X,0.03043,0.04518,0.05403,0.06192,0.07164,0.08272,0.09658,0.1158,0.1455,0.2963
0,1,ARM,Armenia,ECA,N,2001,2001,X,183.7796,1.9,116.3193,0.1932987,0.04448184,0.01567082,0.0566952,0.3536436,90.52011,0.2063374,-1,3.050655,ARM_N2001X,0.0319,0.04538,0.05485,0.06395,0.07321,0.08311,0.09517,0.1134,0.1481,0.291
0,1,ARM,Armenia,ECA,N,2002,2002,X,183.7796,1.9,122.0151,0.1505949,0.03233986,0.01109426,0.04061754,0.3477967,94.93779,0.2000021,-1,3.033897,ARM_N2002X,0.03336,0.0471,0.05603,0.0643,0.07312,0.08285,0.09526,0.1129,0.1451,0.29
0,1,ARM,Armenia,ECA,N,2003,2003,X,183.7796,1.9,125.4052,0.1135607,0.02025879,0.005727319,0.02421945,0.3302809,100.0204,0.1820947,-1,3.017806,ARM_N2003X,0.03683,0.04981,0.05833,0.06614,0.07487,0.08454,0.09568,0.1122,0.1396,0.282
0,1,ARM,Armenia,ECA,N,2004,2004,X,183.7796,1.9,155.4804,0.07931107,0.01805575,0.006637922,0.023272,0.3750563,115.9195,0.2373834,-1,3.000612,ARM_N2004X,0.03076,0.04509,0.05326,0.06146,0.07015,0.07968,0.09251,0.1094,0.1408,0.3169
0,1,ARM,Armenia,ECA,N,2005,2005,X,183.7796,1.9,171.3197,0.04452266,0.009067995,0.003170111,0.0114143,0.3599235,130.5109,0.217763,-1,2.981259,ARM_N2005X,0.03334,0.04719,0.05535,0.06281,0.07127,0.08103,0.09263,0.1096,0.139,0.3078
0,1,ARM,Armenia,ECA,N,2006,2006,X,183.7796,1.9,165.3654,0.03218435,0.005683399,0.001617928,0.0068013530000000004,0.2970998,140.1044,0.1458727,-1,2.9585,ARM_N2006X,0.03731,0.052,0.06139,0.07008,0.07954,0.09044,0.1025,0.1188,0.1434,0.2445
0,1,ARM,Armenia,ECA,N,2007,2007,X,183.7796,1.9,184.2015,0.02771749,0.004861621,0.001523573,0.006005112,0.3122606,153.5383,0.1601372,-1,2.933056,ARM_N2007X,0.0351,0.04896,0.0589,0.06909,0.07864,0.08848,0.1013,0.1195,0.1489,0.2512
0,1,ARM,Armenia,ECA,N,2008,2008,X,183.7796,1.9,188.2736,0.01357321,0.002889761,9.856588e-4,0.003630915,0.2918814,159.8224,0.1397946,-1,2.90822,ARM_N2008X,0.03854,0.05267,0.0608,0.06992,0.0795,0.09063,0.1041,0.1203,0.1466,0.2369
0,1,ARM,Armenia,ECA,N,2009,2009,X,183.7796,1.9,167.3352,0.01921782,0.003454071,9.340789e-4,0.004074773,0.2801588,142.9649,0.127764,-1,2.888584,ARM_N2009X,0.0399,0.05384,0.06328,0.07171,0.08072,0.09106,0.1037,0.1204,0.1462,0.2292
0,1,ARM,Armenia,ECA,N,2010,2010,X,183.7796,1.9,170.8403,0.01903291,0.002909048,8.035571e-4,0.003495612,0.2999258,142.119,0.1487553,-1,2.877311,ARM_N2010X,0.0389,0.05214,0.06075,0.06974,0.07907,0.0886,0.1004,0.1166,0.1435,0.2503
0,1,ARM,Armenia,ECA,N,2011,2011,X,183.7796,1.9,174.39940000000001,0.02213477,0.003468121,9.06169e-4,0.004077829,0.2935295,148.3613,0.1415771,-1,2.875581,ARM_N2011X,0.0383,0.05207,0.0614,0.07065,0.07988,0.09002,0.1024,0.1197,0.1459,0.2397
0,1,ARM,Armenia,ECA,N,2012,2012,X,183.7796,1.9,180.6668,0.01579596,0.002675307,8.342812e-4,0.003283196,0.2960226,152.9493,0.1451349,-1,2.881922,ARM_N2012X,0.03791,0.05203,0.06113,0.07067,0.08014,0.09054,0.1023,0.1179,0.142,0.2454
0,1,ARM,Armenia,ECA,N,2013,2013,X,183.7796,1.9,187.4612,0.02240529,0.005215413,0.001793036,0.006529665,0.3057966,158.3366,0.1565597,-1,2.893509,ARM_N2013X,0.03564,0.0506,0.05979,0.06904,0.07927,0.08988,0.1026,0.1193,0.1471,0.2469
0,1,ARM,Armenia,ECA,N,2014,2014,X,183.7796,1.9,192.2681,0.02306578,0.004061097,0.001108444,0.004832726,0.3148329,161.5924,0.1651664,-1,2.90622,ARM_N2014X,0.03516,0.04933,0.05851,0.0681,0.07856,0.09006,0.1019,0.1178,0.1431,0.2574
0,1,ARM,Armenia,ECA,N,2015,2015,X,183.7796,1.9,206.1151,0.0186327,0.003501718,0.001160052,0.004375488,0.3235677,170.5916,0.1763798,-1,2.91695,ARM_N2015X,0.03378,0.04844,0.0577,0.06795,0.07811,0.0892,0.1015,0.1164,0.1395,0.2673
0,1,ARM,Armenia,ECA,N,2016,2016,X,183.7796,1.9,216.9864,0.01778309,0.002925139,7.943136e-4,0.003505918,0.3254795,185.0733,0.1807564,-1,2.924816,ARM_N2016X,0.03265,0.04586,0.05518,0.06598,0.07896,0.09148,0.1057,0.1226,0.1487,0.2528
0,1,ARM,Armenia,ECA,N,2017,2017,X,183.7796,1.9,211.1128,0.01352418,0.002375189,6.561979e-4,0.00281572,0.3362184,167.2745,0.1908065,-1,2.93045,ARM_N2017X,0.03497,0.04882,0.05771,0.06592,0.07461,0.0845,0.09611,0.1133,0.1403,0.2837
0,1,AUS,Australia,OHI,N,1981,1981,Y,1.526641,1.9,1043.137,0.009935031,0.004857115,0.003409935,0.01046769,0.3132579,879.4483,0.1871019,-1,14.927,AUS_N1981Y,0.02786,0.0489,0.05984,0.06916,0.07836,0.09063,0.1065,0.1272,0.1585,0.233
0,1,AUS,Australia,OHI,N,1985,1985,Y,1.526641,1.9,1077.87,0.009768085,0.005754878,0.004194102,0.01611765,0.3249828,892.9692,0.2052637,-1,15.758,AUS_N1985Y,0.02722,0.04757,0.05873,0.06728,0.07687,0.08941,0.104,0.1266,0.1597,0.2426
0,1,AUS,Australia,OHI,N,1989,1989,Y,1.526641,1.9,1107.754,0.00744275,0.004505737,0.003454556,0.01507441,0.3315383,916.7508,0.2115106,-1,16.8144,AUS_N1989Y,0.02641,0.0463,0.05717,0.06652,0.07654,0.0897,0.1055,0.1262,0.159,0.2467
0,1,AUS,Australia,OHI,N,1995,1995,Y,1.526641,1.9,1020.029,0.007497824,0.006163021,0.005403881,0.009135336,0.3258199,843.9658,0.2065752,-1,18.072,AUS_N1995Y,0.02853,0.04719,0.05778,0.06699,0.07709,0.08952,0.1044,0.1248,0.1577,0.246
0,1,AUS,Australia,OHI,N,2001,2001,Y,1.526641,1.9,1175.202,0.007474116,0.006152781,0.005380012,0.008684665,0.334648,957.1234,0.2166221,-1,19.413,AUS_N2001Y,0.0275,0.04637,0.05615,0.06518,0.07554,0.08898,0.1046,0.1268,0.1583,0.2507
0,1,AUS,Australia,OHI,N,2003,2003,Y,1.526641,1.9,1211.952,0.009973307,0.007548359,0.00660975,0.01920118,0.3350052,989.7919,0.2299257,-1,19.8954,AUS_N2003Y,0.02719,0.04649,0.05602,0.0653,0.07596,0.08863,0.1049,0.1265,0.1582,0.2508
0,1,AUS,Australia,OHI,N,2004,2004,Y,1.526641,1.9,1320.546,0.007125373,0.004492813,0.003954226,0.02056384,0.331275,1083.934,0.2116698,-1,20.1274,AUS_N2004Y,0.03004,0.04703,0.05645,0.0655,0.07597,0.0881,0.1034,0.124,0.1555,0.254
0,1,AUS,Australia,OHI,N,2008,2008,Y,1.526641,1.9,1667.808,0.004992525,0.00343549,0.002746806,0.011063,0.3542943,1319.081,0.2287514,-1,21.2492,AUS_N2008Y,0.0281,0.04424,0.0534,0.06267,0.07352,0.08573,0.1021,0.1229,0.1535,0.2738
0,1,AUS,Australia,OHI,N,2010,2010,Y,1.526641,1.9,1661.805,0.004980354,0.003164414,0.002538383,0.0091152,0.3465769,1339.579,0.2189461,-1,22.03175,AUS_N2010Y,0.02759,0.04518,0.05476,0.06344,0.07413,0.08708,0.1031,0.1244,0.156,0.2643
0,1,AUS,Australia,OHI,N,2014,2014,Y,1.526641,1.9,1765.876,0.007456588,0.00514195,0.004281916,0.02134328,0.3584049,1406.349,0.2579203,-1,23.504138,AUS_N2014Y,0.02412,0.04395,0.05503,0.06505,0.0743,0.08621,0.1012,0.1202,0.1522,0.2777
0,1,AUT,Austria,OHI,N,2003,2003,Y,0.8475838,1.9,1490.391,0.002296472,0.002058228,0.0018447,0.005203424,0.2946442,1293.482,0.1587559,-1,8.121423,AUT_N2003Y,0.0331,0.05166,0.0622,0.0722,0.08163,0.0922,0.1053,0.1213,0.146,0.2344
0,1,AUT,Austria,OHI,N,2004,2004,Y,0.8475838,1.9,1572.827,0,0,0,0,0.2978788,1357.359,0.1521021,-1,8.171966,AUT_N2004Y,0.03435,0.05118,0.0615,0.07092,0.08102,0.09125,0.1039,0.1207,0.147,0.2382
0,1,AUT,Austria,OHI,N,2005,2005,Y,0.8475838,1.9,1503.211,0.002370677,4.09853e-4,7.085719e-5,4.499801e-4,0.2871476,1315.97,0.1428471,-1,8.227829,AUT_N2005Y,0.035,0.05264,0.06289,0.07153,0.08189,0.09286,0.1054,0.1225,0.147,0.2283
0,1,AUT,Austria,OHI,N,2006,2006,Y,0.8475838,1.9,1538.908,0,0,0,0,0.2958611,1322.545,0.1517173,-1,8.268641,AUT_N2006Y,0.03418,0.05181,0.06232,0.07103,0.08041,0.09157,0.1046,0.1213,0.1459,0.2369
0,1,AUT,Austria,OHI,N,2007,2007,Y,0.8475838,1.9,1602.79,0.004914723,0.002326047,0.002087269,0.006496918,0.3057854,1382.733,0.1739303,-1,8.295487,AUT_N2007Y,0.03062,0.04924,0.06054,0.07091,0.08085,0.09245,0.1063,0.1224,0.1485,0.2382
0,1,AUT,Austria,OHI,N,2008,2008,Y,0.8475838,1.9,1629.595,0.004929696,0.002339691,0.001541103,0.004125023,0.3043618,1428.606,0.1733297,-1,8.321496,AUT_N2008Y,0.03017,0.04979,0.0616,0.07138,0.08186,0.09325,0.1056,0.1204,0.1452,0.2408
0,1,AUT,Austria,OHI,N,2009,2009,Y,0.8475838,1.9,1687.528,0.004983349,0.00441052,0.003959053,0.01574691,0.3149478,1460.035,0.1992219,-1,8.343323,AUT_N2009Y,0.02832,0.04843,0.0599,0.0704,0.08088,0.09263,0.1054,0.1207,0.1468,0.2466
0,1,AUT,Austria,OHI,N,2010,2010,Y,0.8475838,1.9,1704.589,0.004952629,0.003532897,0.002754601,0.008328141,0.3025102,1488.344,0.1732279,-1,8.363404,AUT_N2010Y,0.03091,0.0496,0.06086,0.0712,0.08161,0.09308,0.1062,0.1228,0.1484,0.2354
0,1,AUT,Austria,OHI,N,2011,2011,Y,0.8475838,1.9,1672.624,0.004942109,0.003005017,0.002346922,0.007532303,0.3079987,1446.508,0.1812916,-1,8.391643,AUT_N2011Y,0.02933,0.04903,0.0602,0.07049,0.08095,0.09293,0.1067,0.1237,0.15,0.2366
0,1,AUT,Austria,OHI,N,2012,2012,Y,0.8475838,1.9,1634.387,0.004893789,0.004229655,0.003693563,0.01110518,0.3047525,1424.351,0.1833182,-1,8.429991,AUT_N2012Y,0.02857,0.04943,0.06139,0.07152,0.08171,0.09335,0.1068,0.1233,0.1497,0.2343
0,1,AUT,Austria,OHI,N,2013,2013,Y,0.8475838,1.9,1714.464,0.001627515,0.001434398,0.001264196,0.003469069,0.3075101,1469.582,0.1729781,-1,8.479823,AUT_N2013Y,0.03115,0.05,0.06034,0.07032,0.08082,0.09165,0.1051,0.1216,0.1465,0.2425
0,1,AUT,Austria,OHI,N,2014,2014,Y,0.8475838,1.9,1688.033,0.00236849,0.001432705,8.666471e-4,0.002199433,0.3053365,1474.955,0.1691343,-1,8.546356,AUT_N2014Y,0.03103,0.04934,0.06056,0.07104,0.08173,0.093,0.1055,0.1214,0.146,0.2404
0,1,AUT,Austria,OHI,N,2015,2015,Y,0.8475838,1.9,1681.708,0.007479796,0.005364504,0.004836444,0.01487855,0.3053044,1486.898,0.1929398,-1,8.642699,AUT_N2015Y,0.02988,0.0489,0.06065,0.07132,0.08239,0.09409,0.1065,0.1224,0.1457,0.2382
0,1,AZE,Azerbaijan,ECA,N,1995,1995,X,0.3294187,1.9,171.5579,0.07317176,0.02173892,0.01025657,0.03182144,0.3465029,139.8361,0.2078099,-1,7.685,AZE_N1995X,0.02694,0.04377,0.05496,0.06545,0.07575,0.08791,0.1022,0.1229,0.1524,0.2677
0,1,AZE,Azerbaijan,ECA,N,2001,2001,X,0.3294187,1.9,209.4491,0.0270897,0.004710441,0.001364687,0.00568954,0.3645494,159.0033,0.2184436,-1,8.1112,AZE_N2001X,0.03056,0.04373,0.05321,0.06212,0.07081,0.08232,0.09652,0.1158,0.1499,0.2951
0,1,AZE,Azerbaijan,ECA,N,2002,2002,X,0.3294187,1.9,264.3415,4.28381e-4,2.178433e-5,1.420063e-6,2.253165e-5,0.2527767,225.3494,0.1062966,-1,8.17195,AZE_N2002X,0.04838,0.06092,0.06833,0.07509,0.08185,0.08892,0.09808,0.1117,0.1349,0.2319
0,1,AZE,Azerbaijan,ECA,N,2003,2003,X,0.3294187,1.9,275.3954,0,0,0,0,0.2683288,234.9324,0.1182329,-1,8.2341,AZE_N2003X,0.04472,0.05734,0.06554,0.07353,0.08108,0.08972,0.1001,0.1142,0.1378,0.2359
0,1,AZE,Azerbaijan,ECA,N,2004,2004,X,0.3294187,1.9,283.406,0,0,0,0,0.2662159,236.4301,0.1181591,-1,8.3065,AZE_N2004X,0.04799,0.05876,0.06657,0.07363,0.08014,0.08717,0.09698,0.1106,0.1346,0.2435
0,1,AZE,Azerbaijan,ECA,N,2005,2005,X,0.3294187,1.9,315.138,0,0,0,0,0.2655491,261.3297,0.1164948,-1,8.39185,AZE_N2005X,0.04847,0.05927,0.06624,0.0729,0.07939,0.08707,0.09743,0.1112,0.1362,0.2418
0,0,BGD,Bangladesh,SAS,N,1983,1983.5,X,24.84915,1.9,80.80411,0.2990162,0.07075916,0.02402256,0.09099749,0.2587649,72.24211,0.1121437,0.2039662,90.732362,BGD_N1983X,0.04127,0.0559,0.06679,0.07612,0.08495,0.09409,0.1045,0.118,0.1397,0.2187
0,0,BGD,Bangladesh,SAS,N,1985,1985.5,X,24.84915,1.9,89.07626,0.2539831,0.04772153,0.01353349,0.05627521,0.269175,76.66625,0.1203137,0.2095177,95.742431,BGD_N1985X,0.0447,0.05568,0.06488,0.07333,0.08173,0.09073,0.1013,0.1153,0.1383,0.2341
0,0,BGD,Bangladesh,SAS,N,1988,1988.5,X,24.84915,1.9,78.44119,0.3781704,0.09073011,0.03003653,0.1153005,0.2884655,66.37804,0.1384405,0.2252658,100.975321,BGD_N1988X,0.0416,0.05285,0.06239,0.07122,0.08005,0.08955,0.1007,0.1156,0.1402,0.2458
0,1,BGD,Bangladesh,SAS,N,1991,1991.5,X,24.84915,1.9,71.46176,0.4418858,0.1132816,0.04076615,0.1431578,0.2757037,61.69877,0.1244299,-1,111.221938,BGD_N1991X,0.04121,0.05503,0.06388,0.07255,0.08172,0.09162,0.103,0.1174,0.1407,0.2329
